time,numbers,enter,leave
2020-08-19 12:28:50,207,98,148
2020-08-19 12:28:55,207,97,148
2020-08-19 12:29:00,207,97,148
2020-08-19 12:29:06,207,97,147
2020-08-19 12:29:11,206,97,148
2020-08-19 12:29:16,206,97,148
2020-08-19 12:29:22,206,97,147
2020-08-19 12:29:27,206,98,147
2020-08-19 12:29:32,206,98,147
2020-08-19 12:29:37,206,98,147
2020-08-19 12:29:43,205,97,148
2020-08-19 12:29:48,204,96,149
2020-08-19 12:29:53,203,96,150
2020-08-19 12:29:59,203,96,149
2020-08-19 12:30:04,203,95,149
2020-08-19 12:30:09,203,94,149
2020-08-19 12:30:15,203,94,149
2020-08-19 12:30:20,203,94,150
2020-08-19 12:30:25,203,93,150
2020-08-19 12:30:30,203,93,150
2020-08-19 12:30:36,203,93,150
2020-08-19 12:30:41,203,93,150
2020-08-19 12:30:47,203,93,150
2020-08-19 12:30:52,203,92,150
2020-08-19 12:30:57,203,92,150
2020-08-19 12:31:03,203,92,150
2020-08-19 12:31:08,203,91,150
2020-08-19 12:31:13,202,92,152
2020-08-19 12:31:19,202,92,152
2020-08-19 12:31:24,202,91,149
2020-08-19 12:31:29,202,91,149
2020-08-19 12:31:34,202,91,148
2020-08-19 12:31:40,202,90,147
2020-08-19 12:31:45,202,89,146
2020-08-19 12:31:50,202,88,145
2020-08-19 12:31:56,202,88,144
2020-08-19 12:32:01,202,89,146
2020-08-19 12:32:06,201,90,147
2020-08-19 12:32:12,200,90,148
2020-08-19 12:32:17,200,91,149
2020-08-19 12:32:22,200,92,149
2020-08-19 12:32:28,200,92,147
2020-08-19 12:32:33,200,92,145
2020-08-19 12:32:38,200,92,144
2020-08-19 12:32:43,200,92,144
2020-08-19 12:32:49,200,92,144
2020-08-19 12:32:54,200,92,144
2020-08-19 12:32:59,200,92,143
2020-08-19 12:33:05,200,92,142
2020-08-19 12:33:10,200,92,141
2020-08-19 12:33:15,200,91,139
2020-08-19 12:33:21,200,91,138
2020-08-19 12:33:26,200,91,137
2020-08-19 12:33:31,200,90,136
2020-08-19 12:33:36,200,90,135
2020-08-19 12:33:42,200,89,133
2020-08-19 12:33:47,200,90,133
2020-08-19 12:33:52,200,88,133
2020-08-19 12:33:58,200,88,131
2020-08-19 12:34:03,200,89,130
2020-08-19 12:34:09,200,90,129
2020-08-19 12:34:14,200,90,128
2020-08-19 12:34:19,200,90,128
2020-08-19 12:34:24,200,90,127
2020-08-19 12:34:30,200,90,126
2020-08-19 12:34:35,200,90,126
2020-08-19 12:34:40,200,90,125
2020-08-19 12:34:46,200,90,124
2020-08-19 12:34:51,200,88,123
2020-08-19 12:34:56,200,88,122
2020-08-19 12:35:02,200,87,121
2020-08-19 12:35:07,200,86,120
2020-08-19 12:35:12,200,85,120
2020-08-19 12:35:18,199,84,121
2020-08-19 12:35:23,199,84,121
2020-08-19 12:35:28,199,83,121
2020-08-19 12:35:34,199,83,121
2020-08-19 12:35:39,198,82,122
2020-08-19 12:35:44,198,83,123
2020-08-19 12:35:50,199,84,123
2020-08-19 12:35:55,199,84,123
2020-08-19 12:36:00,199,83,122
2020-08-19 12:36:05,199,83,122
2020-08-19 12:36:11,199,84,122
2020-08-19 12:36:16,199,83,122
2020-08-19 12:36:21,199,84,122
2020-08-19 12:36:27,199,84,122
2020-08-19 12:36:32,199,85,122
2020-08-19 12:36:37,200,85,122
2020-08-19 12:36:43,200,85,120
2020-08-19 12:36:48,199,86,121
2020-08-19 12:36:53,199,85,121
2020-08-19 12:36:59,199,84,121
2020-08-19 12:37:04,200,85,121
2020-08-19 12:37:09,201,85,121
2020-08-19 12:37:15,201,85,120
2020-08-19 12:37:20,201,85,120
2020-08-19 12:37:25,201,85,120
2020-08-19 12:37:30,201,85,120
2020-08-19 12:37:36,201,85,120
2020-08-19 12:37:41,201,84,119
2020-08-19 12:37:46,201,85,120
2020-08-19 12:37:52,201,85,120
2020-08-19 12:37:57,202,86,119
2020-08-19 12:38:02,203,87,118
2020-08-19 12:38:08,203,87,118
2020-08-19 12:38:13,203,87,117
2020-08-19 12:38:18,203,86,117
2020-08-19 12:38:23,203,87,118
2020-08-19 12:38:29,203,86,118
2020-08-19 12:38:34,203,85,118
2020-08-19 12:38:39,204,85,118
2020-08-19 12:38:45,204,85,117
2020-08-19 12:38:50,205,86,117
2020-08-19 12:38:55,204,86,118
2020-08-19 12:39:01,204,85,118
2020-08-19 12:39:06,204,85,118
2020-08-19 12:39:11,204,85,118
2020-08-19 12:39:17,204,85,117
2020-08-19 12:39:22,205,86,117
2020-08-19 12:39:27,205,86,116
2020-08-19 12:39:32,206,87,115
2020-08-19 12:39:38,206,87,114
2020-08-19 12:39:43,207,88,113
2020-08-19 12:39:48,207,87,112
2020-08-19 12:39:54,207,87,112
2020-08-19 12:39:59,207,87,111
2020-08-19 12:40:04,208,88,111
2020-08-19 12:40:10,209,89,111
2020-08-19 12:40:15,209,89,111
2020-08-19 12:40:20,209,89,112
2020-08-19 12:40:26,209,89,112
2020-08-19 12:40:31,209,89,112
2020-08-19 12:40:36,209,89,112
2020-08-19 12:40:41,209,89,112
2020-08-19 12:40:47,209,88,111
2020-08-19 12:40:52,209,88,111
2020-08-19 12:40:57,209,88,111
2020-08-19 12:41:03,209,88,111
2020-08-19 12:41:08,209,89,111
2020-08-19 12:41:13,209,89,111
2020-08-19 12:41:19,209,89,111
2020-08-19 12:41:24,210,90,111
2020-08-19 12:41:29,210,90,111
2020-08-19 12:41:35,211,89,111
2020-08-19 12:41:40,211,89,110
2020-08-19 12:41:45,211,90,111
2020-08-19 12:41:50,211,91,112
2020-08-19 12:41:56,211,90,111
2020-08-19 12:42:01,211,90,111
2020-08-19 12:42:06,211,89,111
2020-08-19 12:42:12,212,89,111
2020-08-19 12:42:17,212,89,111
2020-08-19 12:42:22,212,89,111
2020-08-19 12:42:28,212,88,111
2020-08-19 12:42:33,212,88,110
2020-08-19 12:42:38,212,87,110
2020-08-19 12:42:43,212,87,110
2020-08-19 12:42:49,212,87,110
2020-08-19 12:42:54,212,88,110
2020-08-19 12:42:59,212,88,110
2020-08-19 12:43:05,212,87,110
2020-08-19 12:43:10,212,88,111
2020-08-19 12:43:15,212,88,111
2020-08-19 12:43:21,212,89,111
2020-08-19 12:43:26,212,89,111
2020-08-19 12:43:31,212,88,111
2020-08-19 12:43:37,212,88,111
2020-08-19 12:43:42,212,88,111
2020-08-19 12:43:47,212,89,111
2020-08-19 12:43:52,212,89,111
2020-08-19 12:43:58,212,89,112
2020-08-19 12:44:03,212,88,112
2020-08-19 12:44:08,212,88,112
2020-08-19 12:44:14,211,88,114
2020-08-19 12:44:19,210,88,115
2020-08-19 12:44:24,210,88,114
2020-08-19 12:44:30,210,89,115
2020-08-19 12:44:35,210,89,115
2020-08-19 12:44:40,210,89,116
2020-08-19 12:44:45,210,89,115
2020-08-19 12:44:51,210,89,115
2020-08-19 12:44:56,210,89,116
2020-08-19 12:45:01,210,89,115
2020-08-19 12:45:07,210,89,113
2020-08-19 12:45:12,210,89,112
2020-08-19 12:45:17,210,89,111
2020-08-19 12:45:23,210,89,111
2020-08-19 12:45:28,210,90,112
2020-08-19 12:45:33,210,89,111
2020-08-19 12:45:39,210,89,110
2020-08-19 12:45:44,210,88,110
2020-08-19 12:45:49,210,88,110
2020-08-19 12:45:55,210,88,111
2020-08-19 12:46:00,210,89,112
2020-08-19 12:46:05,210,89,113
2020-08-19 12:46:10,211,91,113
2020-08-19 12:46:16,211,91,113
2020-08-19 12:46:21,211,90,112
2020-08-19 12:46:26,211,90,112
2020-08-19 12:46:32,211,89,112
2020-08-19 12:46:37,211,88,112
2020-08-19 12:46:42,211,88,112
2020-08-19 12:46:48,211,88,112
2020-08-19 12:46:53,211,88,112
2020-08-19 12:46:58,211,88,112
2020-08-19 12:47:04,211,88,112
2020-08-19 12:47:09,211,87,112
2020-08-19 12:47:14,211,87,112
2020-08-19 12:47:19,211,88,113
2020-08-19 12:47:25,211,89,114
2020-08-19 12:47:30,211,89,113
2020-08-19 12:47:35,211,89,113
2020-08-19 12:47:41,211,90,113
2020-08-19 12:47:46,211,90,112
2020-08-19 12:47:51,211,91,113
2020-08-19 12:47:57,211,92,113
2020-08-19 12:48:02,211,92,112
2020-08-19 12:48:07,211,92,111
2020-08-19 12:48:13,211,93,111
2020-08-19 12:48:18,211,93,110
2020-08-19 12:48:23,211,93,111
2020-08-19 12:48:29,211,94,111
2020-08-19 12:48:34,211,94,110
2020-08-19 12:48:39,211,94,108
2020-08-19 12:48:44,211,94,108
2020-08-19 12:48:50,212,95,108
2020-08-19 12:48:55,212,95,108
2020-08-19 12:49:00,212,95,108
2020-08-19 12:49:06,212,95,108
2020-08-19 12:49:11,213,96,108
2020-08-19 12:49:16,213,95,107
2020-08-19 12:49:22,213,95,106
2020-08-19 12:49:27,213,95,106
2020-08-19 12:49:32,213,96,107
2020-08-19 12:49:38,213,96,107
2020-08-19 12:49:43,213,96,107
2020-08-19 12:49:48,213,95,107
2020-08-19 12:49:53,213,96,108
2020-08-19 12:49:59,213,96,108
2020-08-19 12:50:04,213,95,108
2020-08-19 12:50:09,213,95,108
2020-08-19 12:50:15,214,95,108
2020-08-19 12:50:20,215,96,109
2020-08-19 12:50:25,215,96,109
2020-08-19 12:50:31,215,96,109
2020-08-19 12:50:36,215,96,109
2020-08-19 12:50:41,215,95,109
2020-08-19 12:50:47,215,96,110
2020-08-19 12:50:52,215,96,110
2020-08-19 12:50:57,215,96,110
2020-08-19 12:51:03,215,95,110
2020-08-19 12:51:08,215,93,110
2020-08-19 12:51:13,215,94,110
2020-08-19 12:51:19,214,94,111
2020-08-19 12:51:24,214,94,111
2020-08-19 12:51:29,214,94,112
2020-08-19 12:51:34,214,94,112
2020-08-19 12:51:40,213,93,113
2020-08-19 12:51:45,213,93,114
2020-08-19 12:51:50,212,91,114
2020-08-19 12:51:56,211,90,115
2020-08-19 12:52:01,210,90,116
2020-08-19 12:52:06,210,90,117
2020-08-19 12:52:12,209,91,117
2020-08-19 12:52:17,208,91,117
2020-08-19 12:52:22,207,91,118
2020-08-19 12:52:28,206,91,118
2020-08-19 12:52:33,205,91,117
2020-08-19 12:52:38,205,90,116
2020-08-19 12:52:43,204,89,117
2020-08-19 12:52:49,204,90,118
2020-08-19 12:52:54,203,90,119
2020-08-19 12:52:59,202,90,119
2020-08-19 12:53:05,202,90,119
2020-08-19 12:53:10,201,89,119
2020-08-19 12:53:16,200,89,119
2020-08-19 12:53:21,200,88,117
2020-08-19 12:53:26,200,89,117
2020-08-19 12:53:32,200,89,115
2020-08-19 12:53:37,200,90,114
2020-08-19 12:53:42,201,91,112
2020-08-19 12:53:48,201,92,110
2020-08-19 12:53:53,201,91,109
2020-08-19 12:53:58,201,90,108
2020-08-19 12:54:04,201,90,108
2020-08-19 12:54:09,201,90,107
2020-08-19 12:54:14,201,89,106
2020-08-19 12:54:19,201,88,106
2020-08-19 12:54:25,201,88,106
2020-08-19 12:54:30,201,88,107
2020-08-19 12:54:35,201,88,107
2020-08-19 12:54:41,201,89,108
2020-08-19 12:54:46,201,89,108
2020-08-19 12:54:51,201,89,107
2020-08-19 12:54:57,201,88,107
2020-08-19 12:55:02,201,89,107
2020-08-19 12:55:07,201,89,106
2020-08-19 12:55:13,201,89,105
2020-08-19 12:55:18,201,89,104
2020-08-19 12:55:23,201,88,103
2020-08-19 12:55:29,201,89,104
2020-08-19 12:55:34,201,89,104
2020-08-19 12:55:39,201,89,103
2020-08-19 12:55:45,201,90,104
2020-08-19 12:55:50,201,90,103
2020-08-19 12:55:55,201,89,103
2020-08-19 12:56:00,201,87,101
2020-08-19 12:56:06,201,85,100
2020-08-19 12:56:11,202,84,100
2020-08-19 12:56:16,202,84,99
2020-08-19 12:56:22,202,84,98
2020-08-19 12:56:27,202,84,98
2020-08-19 12:56:33,203,85,98
2020-08-19 12:56:38,203,86,99
2020-08-19 12:56:43,203,86,98
2020-08-19 12:56:48,203,87,99
2020-08-19 12:56:54,204,87,99
2020-08-19 12:56:59,204,87,99
2020-08-19 12:57:05,204,87,99
2020-08-19 12:57:10,204,87,98
2020-08-19 12:57:15,204,86,98
2020-08-19 12:57:20,205,87,98
2020-08-19 12:57:26,205,87,97
2020-08-19 12:57:31,205,87,97
2020-08-19 12:57:36,205,86,97
2020-08-19 12:57:42,205,87,98
2020-08-19 12:57:47,204,87,99
2020-08-19 12:57:52,204,88,100
2020-08-19 12:57:58,204,88,100
2020-08-19 12:58:03,204,88,100
2020-08-19 12:58:08,204,88,100
2020-08-19 12:58:14,204,88,100
2020-08-19 12:58:19,204,88,100
2020-08-19 12:58:24,204,88,100
2020-08-19 12:58:29,203,87,101
2020-08-19 12:58:35,203,87,101
2020-08-19 12:58:40,203,87,100
2020-08-19 12:58:45,202,86,101
2020-08-19 12:58:51,201,86,102
2020-08-19 12:58:56,201,86,102
2020-08-19 12:59:01,200,86,102
2020-08-19 12:59:07,199,86,103
2020-08-19 12:59:12,199,85,103
2020-08-19 12:59:17,199,85,103
2020-08-19 12:59:23,199,85,104
2020-08-19 12:59:28,199,85,103
2020-08-19 12:59:33,199,85,103
2020-08-19 12:59:39,199,85,103
2020-08-19 12:59:44,198,85,103
2020-08-19 12:59:49,198,85,102
2020-08-19 12:59:54,197,85,102
2020-08-19 13:00:00,197,85,102
2020-08-19 13:00:05,197,85,102
2020-08-19 13:00:11,197,86,103
2020-08-19 13:00:16,197,86,103
2020-08-19 13:00:21,197,86,102
2020-08-19 13:00:27,197,86,102
2020-08-19 13:00:32,196,86,103
2020-08-19 13:00:37,195,87,105
2020-08-19 13:00:42,194,87,106
2020-08-19 13:00:48,193,86,107
2020-08-19 13:00:53,192,85,108
2020-08-19 13:00:58,191,85,109
2020-08-19 13:01:04,191,85,109
2020-08-19 13:01:09,192,87,110
2020-08-19 13:01:14,192,87,108
2020-08-19 13:01:20,192,86,108
2020-08-19 13:01:25,192,86,108
2020-08-19 13:01:30,192,85,108
2020-08-19 13:01:36,192,86,109
2020-08-19 13:01:41,193,87,109
2020-08-19 13:01:46,193,87,109
2020-08-19 13:01:51,193,88,109
2020-08-19 13:01:57,193,88,107
2020-08-19 13:02:02,193,88,107
2020-08-19 13:02:08,193,87,106
2020-08-19 13:02:13,193,86,105
2020-08-19 13:02:18,193,85,104
2020-08-19 13:02:23,193,85,104
2020-08-19 13:02:29,193,83,104
2020-08-19 13:02:34,194,83,105
2020-08-19 13:02:39,195,83,104
2020-08-19 13:02:45,195,83,104
2020-08-19 13:02:50,195,83,103
2020-08-19 13:02:55,195,83,103
2020-08-19 13:03:01,195,83,103
2020-08-19 13:03:06,194,84,105
2020-08-19 13:03:11,194,84,105
2020-08-19 13:03:17,194,84,106
2020-08-19 13:03:22,194,85,107
2020-08-19 13:03:27,194,85,107
2020-08-19 13:03:32,193,85,108
2020-08-19 13:03:38,193,84,108
2020-08-19 13:03:43,192,84,109
2020-08-19 13:03:48,192,85,109
2020-08-19 13:03:54,192,86,110
2020-08-19 13:03:59,192,86,110
2020-08-19 13:04:04,192,86,109
2020-08-19 13:04:10,193,87,108
2020-08-19 13:04:15,193,87,108
2020-08-19 13:04:20,194,88,108
2020-08-19 13:04:25,194,89,109
2020-08-19 13:04:31,194,89,109
2020-08-19 13:04:36,194,89,109
2020-08-19 13:04:42,194,89,109
2020-08-19 13:04:47,194,89,109
2020-08-19 13:04:52,194,90,110
2020-08-19 13:04:57,194,89,110
2020-08-19 13:05:03,194,89,110
2020-08-19 13:05:08,194,89,110
2020-08-19 13:05:13,195,90,110
2020-08-19 13:05:19,195,91,110
2020-08-19 13:05:24,195,90,110
2020-08-19 13:05:29,195,90,110
2020-08-19 13:05:35,195,90,109
2020-08-19 13:05:40,195,89,108
2020-08-19 13:05:45,195,90,107
2020-08-19 13:05:51,195,90,108
2020-08-19 13:05:56,195,92,109
2020-08-19 13:06:01,195,92,109
2020-08-19 13:06:07,195,92,109
2020-08-19 13:06:12,194,92,109
2020-08-19 13:06:17,195,94,109
2020-08-19 13:06:23,195,94,110
2020-08-19 13:06:28,196,96,111
2020-08-19 13:06:33,196,96,110
2020-08-19 13:06:38,197,96,110
2020-08-19 13:06:44,197,96,109
2020-08-19 13:06:49,197,96,108
2020-08-19 13:06:54,197,98,109
2020-08-19 13:07:00,198,98,109
2020-08-19 13:07:05,198,98,109
2020-08-19 13:07:10,198,97,109
2020-08-19 13:07:16,198,97,109
2020-08-19 13:07:21,199,97,109
2020-08-19 13:07:26,199,97,109
2020-08-19 13:07:31,199,96,109
2020-08-19 13:07:37,199,96,109
2020-08-19 13:07:42,199,95,109
2020-08-19 13:07:47,199,96,109
2020-08-19 13:07:53,199,95,109
2020-08-19 13:07:58,199,95,109
2020-08-19 13:08:03,199,94,109
2020-08-19 13:08:09,199,94,109
2020-08-19 13:08:14,199,93,109
2020-08-19 13:08:19,199,93,110
2020-08-19 13:08:25,200,93,109
2020-08-19 13:08:30,200,93,109
2020-08-19 13:08:35,200,93,109
2020-08-19 13:08:41,200,92,109
2020-08-19 13:08:46,201,94,110
2020-08-19 13:08:51,201,93,110
2020-08-19 13:08:56,201,94,110
2020-08-19 13:09:02,201,94,110
2020-08-19 13:09:07,201,94,110
2020-08-19 13:09:12,201,94,110
2020-08-19 13:09:18,202,95,110
2020-08-19 13:09:23,202,94,110
2020-08-19 13:09:28,202,94,110
2020-08-19 13:09:34,202,94,111
2020-08-19 13:09:39,202,94,111
2020-08-19 13:09:44,203,94,111
2020-08-19 13:09:50,203,93,111
2020-08-19 13:09:55,204,93,110
2020-08-19 13:10:00,204,93,110
2020-08-19 13:10:06,204,91,110
2020-08-19 13:10:11,205,91,110
2020-08-19 13:10:16,204,91,111
2020-08-19 13:10:21,204,91,111
2020-08-19 13:10:27,204,91,111
2020-08-19 13:10:32,205,92,111
2020-08-19 13:10:37,205,92,111
2020-08-19 13:10:43,205,92,111
2020-08-19 13:10:48,205,92,111
2020-08-19 13:10:53,205,92,111
2020-08-19 13:10:59,205,92,111
2020-08-19 13:11:04,205,92,111
2020-08-19 13:11:09,205,93,111
2020-08-19 13:11:14,205,93,111
2020-08-19 13:11:20,206,93,111
2020-08-19 13:11:25,206,92,111
2020-08-19 13:11:30,206,91,111
2020-08-19 13:11:36,207,92,112
2020-08-19 13:11:41,207,91,113
2020-08-19 13:11:46,206,91,113
2020-08-19 13:11:52,206,91,112
2020-08-19 13:11:57,205,91,113
2020-08-19 13:12:02,205,90,113
2020-08-19 13:12:08,205,90,114
2020-08-19 13:12:13,205,90,115
2020-08-19 13:12:18,206,91,115
2020-08-19 13:12:23,206,91,115
2020-08-19 13:12:29,206,92,116
2020-08-19 13:12:34,206,92,116
2020-08-19 13:12:39,206,93,117
2020-08-19 13:12:45,207,94,117
2020-08-19 13:12:50,207,94,117
2020-08-19 13:12:55,207,96,118
2020-08-19 13:13:01,208,97,119
2020-08-19 13:13:06,208,96,120
2020-08-19 13:13:11,207,96,121
2020-08-19 13:13:16,206,95,122
2020-08-19 13:13:22,205,95,122
2020-08-19 13:13:27,204,95,123
2020-08-19 13:13:32,204,95,123
2020-08-19 13:13:38,203,95,124
2020-08-19 13:13:43,201,95,125
2020-08-19 13:13:48,200,96,126
2020-08-19 13:13:54,199,96,127
2020-08-19 13:13:59,199,96,126
2020-08-19 13:14:04,198,96,127
2020-08-19 13:14:10,198,97,127
2020-08-19 13:14:15,197,97,127
2020-08-19 13:14:20,197,98,127
2020-08-19 13:14:26,197,98,127
2020-08-19 13:14:31,197,99,127
2020-08-19 13:14:36,197,98,127
2020-08-19 13:14:41,197,98,126
2020-08-19 13:14:47,197,97,126
2020-08-19 13:14:52,197,97,125
2020-08-19 13:14:57,197,97,125
2020-08-19 13:15:03,197,96,125
2020-08-19 13:15:08,198,97,125
2020-08-19 13:15:13,199,98,125
2020-08-19 13:15:19,199,97,125
2020-08-19 13:15:24,199,97,124
2020-08-19 13:15:29,199,96,123
2020-08-19 13:15:35,199,97,124
2020-08-19 13:15:40,199,97,124
2020-08-19 13:15:45,199,97,124
2020-08-19 13:15:51,199,97,124
2020-08-19 13:15:56,199,97,123
2020-08-19 13:16:01,199,97,122
2020-08-19 13:16:06,199,98,122
2020-08-19 13:16:12,199,97,122
2020-08-19 13:16:17,200,98,122
2020-08-19 13:16:22,200,98,122
2020-08-19 13:16:28,199,98,123
2020-08-19 13:16:33,199,98,123
2020-08-19 13:16:38,198,98,124
2020-08-19 13:16:44,199,99,124
2020-08-19 13:16:49,198,99,125
2020-08-19 13:16:54,198,99,125
2020-08-19 13:17:00,198,99,125
2020-08-19 13:17:05,198,99,124
2020-08-19 13:17:10,198,99,124
2020-08-19 13:17:16,198,99,124
2020-08-19 13:17:21,198,99,123
2020-08-19 13:17:26,198,99,122
2020-08-19 13:17:31,198,99,122
2020-08-19 13:17:37,198,98,122
2020-08-19 13:17:42,198,97,121
2020-08-19 13:17:47,198,97,122
2020-08-19 13:17:53,198,97,121
2020-08-19 13:17:58,199,98,120
2020-08-19 13:18:03,199,99,120
2020-08-19 13:18:09,199,99,120
2020-08-19 13:18:14,199,99,119
2020-08-19 13:18:19,199,98,119
2020-08-19 13:18:25,199,98,118
2020-08-19 13:18:30,199,98,117
2020-08-19 13:18:35,199,96,117
2020-08-19 13:18:41,199,96,117
2020-08-19 13:18:46,199,96,118
2020-08-19 13:18:51,199,96,118
2020-08-19 13:18:56,199,98,119
2020-08-19 13:19:02,199,98,119
2020-08-19 13:19:07,199,100,120
2020-08-19 13:19:12,199,100,121
2020-08-19 13:19:18,199,100,122
2020-08-19 13:19:23,199,100,122
2020-08-19 13:19:28,198,100,123
2020-08-19 13:19:34,197,101,124
2020-08-19 13:19:39,198,102,124
2020-08-19 13:19:44,198,103,125
2020-08-19 13:19:50,198,103,126
2020-08-19 13:19:55,198,102,126
2020-08-19 13:20:00,197,101,127
2020-08-19 13:20:05,197,101,128
2020-08-19 13:20:11,198,102,128
2020-08-19 13:20:16,197,101,128
2020-08-19 13:20:21,196,99,129
2020-08-19 13:20:27,196,100,130
2020-08-19 13:20:32,196,100,130
2020-08-19 13:20:37,196,100,130
2020-08-19 13:20:43,196,100,130
2020-08-19 13:20:48,196,100,129
2020-08-19 13:20:53,196,101,130
2020-08-19 13:20:58,196,102,131
2020-08-19 13:21:04,196,102,131
2020-08-19 13:21:09,196,103,132
2020-08-19 13:21:14,196,102,132
2020-08-19 13:21:20,196,102,132
2020-08-19 13:21:25,196,104,133
2020-08-19 13:21:30,196,104,132
2020-08-19 13:21:36,196,103,132
2020-08-19 13:21:41,196,102,130
2020-08-19 13:21:46,196,101,130
2020-08-19 13:21:52,196,101,128
2020-08-19 13:21:57,196,101,128
2020-08-19 13:22:03,196,101,128
2020-08-19 13:22:08,196,101,127
2020-08-19 13:22:13,196,101,125
2020-08-19 13:22:18,196,100,124
2020-08-19 13:22:24,196,100,123
2020-08-19 13:22:29,196,100,122
2020-08-19 13:22:34,196,99,121
2020-08-19 13:22:40,196,99,121
2020-08-19 13:22:45,196,99,120
2020-08-19 13:22:50,196,99,119
2020-08-19 13:22:56,196,99,117
2020-08-19 13:23:01,196,99,116
2020-08-19 13:23:06,196,100,117
2020-08-19 13:23:12,196,100,116
2020-08-19 13:23:17,196,100,115
2020-08-19 13:23:22,196,100,115
2020-08-19 13:23:27,196,100,114
2020-08-19 13:23:33,196,100,114
2020-08-19 13:23:38,197,100,114
2020-08-19 13:23:43,197,99,114
2020-08-19 13:23:49,197,98,114
2020-08-19 13:23:54,197,99,114
2020-08-19 13:23:59,197,99,114
2020-08-19 13:24:05,197,100,115
2020-08-19 13:24:10,198,101,115
2020-08-19 13:24:15,198,101,115
2020-08-19 13:24:21,198,100,115
2020-08-19 13:24:26,198,101,116
2020-08-19 13:24:31,198,101,115
2020-08-19 13:24:37,198,101,115
2020-08-19 13:24:42,199,102,114
2020-08-19 13:24:47,199,102,114
2020-08-19 13:24:52,200,103,114
2020-08-19 13:24:58,200,104,115
2020-08-19 13:25:03,200,104,114
2020-08-19 13:25:08,200,103,114
2020-08-19 13:25:14,200,102,114
2020-08-19 13:25:19,200,103,115
2020-08-19 13:25:24,200,103,115
2020-08-19 13:25:30,200,104,115
2020-08-19 13:25:35,200,104,115
2020-08-19 13:25:40,200,104,115
2020-08-19 13:25:46,200,104,114
2020-08-19 13:25:51,200,105,115
2020-08-19 13:25:56,200,105,115
2020-08-19 13:26:02,200,105,115
2020-08-19 13:26:07,200,105,116
2020-08-19 13:26:12,199,105,117
2020-08-19 13:26:17,199,105,117
2020-08-19 13:26:23,199,105,117
2020-08-19 13:26:28,199,105,117
2020-08-19 13:26:33,199,104,117
2020-08-19 13:26:39,199,104,116
2020-08-19 13:26:44,199,104,116
2020-08-19 13:26:49,199,104,115
2020-08-19 13:26:55,199,103,115
2020-08-19 13:27:00,198,103,116
2020-08-19 13:27:05,198,103,116
2020-08-19 13:27:10,198,103,116
2020-08-19 13:27:16,198,103,116
2020-08-19 13:27:21,198,102,116
2020-08-19 13:27:26,198,102,116
2020-08-19 13:27:32,198,102,116
2020-08-19 13:27:37,198,102,116
2020-08-19 13:27:42,197,102,116
